validation_id,video_name,frame_number,motion_score,brightness,filename,manually_verified,notes
0,084839-00050-M-0002,59,0.080299,99.03,validate_000_084839-00050-M-_frame59.jpg,TRUE_POSITIVE,
1,20250429_1300-1400_130659-00049-M-0002,145,0.104455,111.05,validate_001_20250429_1300-1_frame145.jpg,FALSE_POSITIVE,
2,094209-00040-M-0002,220,0.10995,99.15,validate_002_094209-00040-M-_frame220.jpg,FALSE_POSITIVE,
3,20250429_1300-1400_130659-00049-M-0002,185,0.097547,109.79,validate_003_20250429_1300-1_frame185.jpg,FALSE_POSITIVE,
4,094209-00040-M-0002,427,0.105717,98.93,validate_004_094209-00040-M-_frame427.jpg,FALSE_POSITIVE,
5,055241-00064-M-0002,1,0.113511,78.03,validate_005_055241-00064-M-_frame1.jpg,TRUE_POSITIVE,
6,empty 4,39,0.104979,100.64,validate_006_empty 4_frame39.jpg,FALSE_POSITIVE,
7,084741-00053-M-0002,620,0.08486,99.43,validate_007_084741-00053-M-_frame620.jpg,TRUE_POSITIVE,
8,062915-00035-M-0002,61,0.107861,84.0,validate_008_062915-00035-M-_frame61.jpg,FALSE_POSITIVE,
9,062915-00035-M-0002,301,0.098079,84.42,validate_009_062915-00035-M-_frame301.jpg,TRUE_POSITIVE,
10,094209-00040-M-0002,153,0.107394,100.56,validate_010_094209-00040-M-_frame153.jpg,FALSE_POSITIVE,
11,094119-00050-M-0002,283,0.0912,98.55,validate_011_094119-00050-M-_frame283.jpg,TRUE_POSITIVE,
12,094119-00050-M-0002,274,0.08482,97.49,validate_012_094119-00050-M-_frame274.jpg,TRUE_POSITIVE,
13,094209-00040-M-0002,188,0.111496,99.85,validate_013_094209-00040-M-_frame188.jpg,FALSE_POSITIVE,
14,20250429_1300-1400_130659-00049-M-0002,167,0.098229,107.74,validate_014_20250429_1300-1_frame167.jpg,FALSE_POSITIVE,
15,20250429_1300-1400_130659-00049-M-0002,85,0.096765,107.18,validate_015_20250429_1300-1_frame85.jpg,FALSE_POSITIVE,
16,20250429_1300-1400_130659-00049-M-0002,651,0.080089,107.81,validate_016_20250429_1300-1_frame651.jpg,TRUE_POSITIVE,
17,20250429_1300-1400_130659-00049-M-0002,97,0.097102,105.65,validate_017_20250429_1300-1_frame97.jpg,FALSE_POSITIVE,
18,20250429_1300-1400_130659-00049-M-0002,549,0.089679,107.85,validate_018_20250429_1300-1_frame549.jpg,UNCERTAIN,
19,20250429_1300-1400_130659-00049-M-0002,540,0.125406,109.25,validate_019_20250429_1300-1_frame540.jpg,TRUE_POSITIVE,
20,094209-00040-M-0002,297,0.111308,98.95,validate_020_094209-00040-M-_frame297.jpg,FALSE_POSITIVE,
21,empty 4,129,0.104151,99.66,validate_021_empty 4_frame129.jpg,FALSE_POSITIVE,
22,094119-00050-M-0002,43,0.083834,97.53,validate_022_094119-00050-M-_frame43.jpg,TRUE_POSITIVE,
23,empty 4,871,0.089595,98.5,validate_023_empty 4_frame871.jpg,FALSE_POSITIVE,
24,093627-00038-M-0002,178,0.099907,98.18,validate_024_093627-00038-M-_frame178.jpg,TRUE_POSITIVE,
25,20250429_1300-1400_130659-00049-M-0002,446,0.084045,106.2,validate_025_20250429_1300-1_frame446.jpg,UNCERTAIN,
26,084839-00050-M-0002,476,0.094488,99.79,validate_026_084839-00050-M-_frame476.jpg,FALSE_POSITIVE,
27,094209-00040-M-0002,7,0.094714,96.38,validate_027_094209-00040-M-_frame7.jpg,TRUE_POSITIVE,
28,20250429_1300-1400_130659-00049-M-0002,297,0.10443,108.18,validate_028_20250429_1300-1_frame297.jpg,FALSE_POSITIVE,
29,084741-00053-M-0002,570,0.085676,100.37,validate_029_084741-00053-M-_frame570.jpg,TRUE_POSITIVE,
30,084839-00050-M-0002,367,0.099331,98.22,validate_030_084839-00050-M-_frame367.jpg,UNCERTAIN,
31,084741-00053-M-0002,421,0.13319,99.55,validate_031_084741-00053-M-_frame421.jpg,TRUE_POSITIVE,
32,20250429_1300-1400_130659-00049-M-0002,275,0.100642,107.27,validate_032_20250429_1300-1_frame275.jpg,FALSE_POSITIVE,
33,094119-00050-M-0002,424,0.088243,97.92,validate_033_094119-00050-M-_frame424.jpg,TRUE_POSITIVE,
34,094119-00050-M-0002,505,0.088709,98.03,validate_034_094119-00050-M-_frame505.jpg,TRUE_POSITIVE,
35,093627-00038-M-0002,110,0.09468,99.08,validate_035_093627-00038-M-_frame110.jpg,TRUE_POSITIVE,
36,20250429_1300-1400_130659-00049-M-0002,110,0.098636,108.93,validate_036_20250429_1300-1_frame110.jpg,FALSE_POSITIVE,
37,094209-00040-M-0002,508,0.100554,96.88,validate_037_094209-00040-M-_frame508.jpg,FALSE_POSITIVE,
38,094119-00050-M-0002,391,0.092093,98.0,validate_038_094119-00050-M-_frame391.jpg,TRUE_POSITIVE,
39,094119-00050-M-0002,5,0.093541,98.01,validate_039_094119-00050-M-_frame5.jpg,TRUE_POSITIVE,
40,093627-00038-M-0002,464,0.100991,98.31,validate_040_093627-00038-M-_frame464.jpg,FALSE_POSITIVE,
41,083143-00051-M-0002,224,0.086732,98.26,validate_041_083143-00051-M-_frame224.jpg,TRUE_POSITIVE,
42,083143-00051-M-0002,798,0.083575,97.29,validate_042_083143-00051-M-_frame798.jpg,TRUE_POSITIVE,
43,094209-00040-M-0002,501,0.10105,96.92,validate_043_094209-00040-M-_frame501.jpg,FALSE_POSITIVE,
44,20250429_1300-1400_130659-00049-M-0002,640,0.084397,107.16,validate_044_20250429_1300-1_frame640.jpg,UNCERTAIN,
45,094209-00040-M-0002,522,0.092142,96.82,validate_045_094209-00040-M-_frame522.jpg,FALSE_POSITIVE,
46,094119-00050-M-0002,330,0.132917,97.09,validate_046_094119-00050-M-_frame330.jpg,TRUE_POSITIVE,
47,093627-00038-M-0002,504,0.102256,97.23,validate_047_093627-00038-M-_frame504.jpg,FALSE_POSITIVE,
48,084741-00053-M-0002,280,0.082465,99.35,validate_048_084741-00053-M-_frame280.jpg,FALSE_POSITIVE,
49,20250429_1300-1400_130659-00049-M-0002,488,0.083525,107.16,validate_049_20250429_1300-1_frame488.jpg,UNCERTAIN,
